pacific	What is the largest ocean on Earth?
freeze	At what temperature does water freeze in Celsius?
multiply	What is seven times eight?
week	How many days are in a week?
mammal	Is a cat a mammal? Answer yes or no.
planet	Which planet is known as the Red Planet?
fruit	Name two fruits.
german	Translate 'good morning' to German.
opposite_hot	What is the opposite of hot?
logic_rex	All dogs are animals. Rex is a dog. Is Rex an animal?
sequence	Continue the sequence: 2, 4, 6, 8,
alphabet	What letter comes after G?
author	Who wrote Romeo and Juliet?
chemical	What is the chemical symbol for water?
triangle	How many sides does a triangle have?
sunlight	In one sentence, explain why plants need sunlight.
cpu	What does CPU stand for?
capital_japan	What is the capital of Japan?
minutes	How many minutes are in one hour?
village	Once upon a time in a small village,
